ご利用日,ご利用店名,ご利用金額
2024/12/01,マクドナルド 渋谷店,980
2024/12/02,吉野家 新宿西口店,650
2024/12/03,松屋 池袋東口店,550
2024/12/04,すき家 品川店,620
2024/12/05,なか卯 恵比寿店,490
2024/12/06,ガスト 中野店,1100
2024/12/07,サイゼリヤ 高田馬場店,980
2024/12/08,デニーズ 目黒店,1450
2024/12/09,ジョナサン 三軒茶屋店,1280
2024/12/10,バーミヤン 蒲田店,1350
2024/12/11,スターバックス 丸の内店,780
2024/12/12,ドトール 大手町店,420
2024/12/13,タリーズ 六本木店,580
2024/12/14,コメダ珈琲 吉祥寺店,950
2024/12/15,鳥貴族 新橋店,3200
2024/12/16,串カツ田中 上野店,2800
2024/12/17,磯丸水産 新宿店,4500
2024/12/18,焼肉きんぐ 立川店,5980
2024/12/19,しゃぶ葉 町田店,2480
2024/12/20,かっぱ寿司 川崎店,2100
2024/12/21,スシロー 横浜店,2350
2024/12/22,くら寿司 大宮店,1980
2024/12/23,丸亀製麺 秋葉原店,590
2024/12/24,はなまるうどん 神田店,450
2024/12/25,CoCo壱番屋 浅草店,980
2024/12/26,日高屋 錦糸町店,650
2024/12/27,餃子の王将 北千住店,1100
2024/12/28,大阪王将 赤羽店,980
2024/12/29,リンガーハット 板橋店,890
2024/12/30,幸楽苑 足立店,750
