ご利用日,ご利用先,ご利用金額
2024/12/01,Amazon.co.jp,15800
2024/12/03,楽天市場,8900
2024/12/05,ヨドバシカメラ 新宿西口店,45800
2024/12/07,ビックカメラ 有楽町店,32500
2024/12/08,ユニクロ 銀座店,12800
2024/12/09,GU 渋谷店,5980
2024/12/10,ZARA 原宿店,15900
2024/12/11,H&M 新宿店,8500
2024/12/12,無印良品 池袋店,6200
2024/12/13,ニトリ 品川店,18500
2024/12/14,IKEA 立川店,25800
2024/12/15,ドン・キホーテ 新宿店,4800
2024/12/16,東急ハンズ 渋谷店,3200
2024/12/17,ロフト 池袋店,2800
2024/12/18,ABCマート 上野店,8900
2024/12/19,アディダス 原宿店,12500
2024/12/20,ナイキ 渋谷店,15800
2024/12/22,メルカリ,3500
2024/12/24,Yahoo!ショッピング,6800
2024/12/25,SHEIN,4200
2024/12/27,コストコ 幕張店,28500
2024/12/28,業務スーパー 足立店,5600
2024/12/30,Netflix,1490
