利用日,利用店名,利用金額
2024/12/01,イオン 品川シーサイド,4280
2024/12/02,ミニストップ 大崎店,420
2024/12/03,ウエルシア 五反田店,2150
2024/12/04,まいばすけっと 戸越店,890
2024/12/05,Hulu,1026
2024/12/06,マックスバリュ 蒲田店,3650
2024/12/07,ダイエー 大井町店,2890
2024/12/08,イオンモール 幕張,8900
2024/12/10,WAON チャージ,5000
2024/12/11,セリア イオン店,550
2024/12/12,イオンシネマ,1800
2024/12/13,サイゼリヤ 品川店,1100
2024/12/15,Disney+,990
2024/12/16,ウエルシア 大森店,1680
2024/12/17,イオン 東雲店,5420
2024/12/18,DAZN,3000
2024/12/20,マックスバリュ 錦糸町,4200
2024/12/22,イオン薬局,2300
2024/12/24,まいばすけっと 月島店,680
2024/12/25,イオンペット,3500
2024/12/27,U-NEXT,2189
2024/12/28,イオン 葛西店,6800
2024/12/30,ダイエー 木場店,4100
