利用日,利用先,利用金額
2024/12/01,STARBUCKS,650
2024/12/02,STARBUCKS,780
2024/12/03,TULLYS COFFEE,550
2024/12/04,DOUTOR,480
2024/12/05,STARBUCKS,1200
2024/12/06,KOMEDA COFFEE,980
2024/12/07,BLUE BOTTLE COFFEE,750
2024/12/08,STARBUCKS,650
2024/12/09,EXCELSIOR CAFFE,520
2024/12/10,STARBUCKS,1350
2024/12/11,TULLYS COFFEE,480
2024/12/12,STARBUCKS,650
2024/12/13,PRONTO,580
2024/12/14,STARBUCKS,920
2024/12/15,DOUTOR,450
2024/12/16,STARBUCKS,780
2024/12/17,Cafe de Crie,520
2024/12/18,STARBUCKS,650
2024/12/19,KOMEDA COFFEE,1100
2024/12/20,STARBUCKS,1450
2024/12/21,スーパー,3000
2024/12/25,ドラッグストア,2000
