利用日,利用先,利用金額
2024/12/01,セブンイレブン,850
2024/12/01,ファミリーマート,620
2024/12/02,ローソン,780
2024/12/02,セブンイレブン,950
2024/12/03,ファミリーマート,1200
2024/12/04,セブンイレブン,680
2024/12/05,ローソン,890
2024/12/06,セブンイレブン,1100
2024/12/07,ミニストップ,750
2024/12/08,セブンイレブン,920
2024/12/09,ファミリーマート,680
2024/12/10,セブンイレブン,1350
2024/12/11,ローソン,580
2024/12/12,セブンイレブン,890
2024/12/13,ファミリーマート,720
2024/12/14,セブンイレブン,1050
2024/12/15,ローソン,650
2024/12/16,セブンイレブン,780
2024/12/17,デイリーヤマザキ,520
2024/12/18,セブンイレブン,890
2024/12/19,ファミリーマート,680
2024/12/20,セブンイレブン,1200
2024/12/25,スーパー,3000
2024/12/28,ドラッグストア,2000
