利用日,利用先,利用金額
2024/12/01,Netflix,1990
2024/12/01,Spotify Premium,980
2024/12/01,Amazon Prime,600
2024/12/01,YouTube Premium,1280
2024/12/01,Apple Music,1080
2024/12/01,Disney Plus,990
2024/12/01,Adobe Creative Cloud,6480
2024/12/01,Microsoft 365,1284
2024/12/01,Notion Plus,1000
2024/12/01,Slack Pro,925
2024/12/05,ChatGPT Plus,3000
2024/12/05,GitHub Copilot,1900
2024/12/10,PlayStation Plus,850
2024/12/10,Nintendo Switch Online,306
2024/12/15,U-NEXT,2189
2024/12/15,Hulu,1026
2024/12/20,スーパー,5000
2024/12/25,コンビニ,800
