ご利用日,ご利用内容,ご利用金額
2024/12/01,モバイルSuica チャージ,10000
2024/12/03,JR東日本 定期券,45800
2024/12/05,東京メトロ 回数券,3000
2024/12/07,タクシー 日本交通,3500
2024/12/08,タクシー GO,2800
2024/12/10,Uber,4200
2024/12/12,モバイルSuica チャージ,5000
2024/12/14,東海道新幹線 EX予約,14500
2024/12/15,ANA 航空券,35000
2024/12/17,JAL 航空券,28000
2024/12/18,成田エクスプレス,3070
2024/12/20,羽田空港リムジンバス,1300
2024/12/22,高速バス WILLER,4500
2024/12/24,レンタカー タイムズ,8500
2024/12/25,駐車場 タイムズ24,2400
2024/12/27,ガソリン ENEOS,6800
2024/12/28,ガソリン 出光,5500
2024/12/29,洗車 コイン洗車,800
2024/12/30,ETC 首都高速,1320
