ご利用日,ご利用先,ご利用金額
2024/12/01,セブン-イレブン 渋谷店,580
2024/12/02,スターバックス 新宿南口店,650
2024/12/03,AMAZON.CO.JP,3980
2024/12/05,NETFLIX.COM,1490
2024/12/06,マクドナルド 池袋東口店,890
2024/12/07,ファミリーマート 目黒駅前店,320
2024/12/08,ユニクロ 銀座店,5990
2024/12/10,モバイルSuica,3000
2024/12/10,楽天市場,2480
2024/12/12,ドトールコーヒー 大手町店,380
2024/12/13,ウエルシア 新橋店,1250
2024/12/14,松屋 五反田店,550
2024/12/15,東京電力EP,8500
2024/12/15,ソフトバンク,6980
2024/12/16,ローソン 恵比寿駅前店,450
2024/12/17,ガスト 中野店,980
2024/12/18,AMAZON PRIME,600
2024/12/20,ヨドバシカメラ 新宿店,24800
2024/12/21,すき家 新宿店,620
2024/12/22,タリーズ 自由が丘店,580
2024/12/23,東京ガス,4200
2024/12/24,Microsoft 365,1490
2024/12/25,映画館 TOHOシネマズ,1900
2024/12/26,キャンドゥ 原宿店,220
2024/12/27,なか卯 浜松町店,490
2024/12/28,Spotify,980
2024/12/29,マツモトキヨシ 品川店,1850
2024/12/30,かっぱ寿司 川崎店,2400
