利用日,利用店名・商品名,利用金額
2024/12/01,セブン-イレブン 渋谷店,580
2024/12/02,スターバックス 新宿南口店,650
2024/12/03,イオン 品川シーサイド店,4280
2024/12/05,NETFLIX.COM,1490
2024/12/05,Spotify,980
2024/12/06,マクドナルド 池袋東口店,890
2024/12/07,ファミリーマート 目黒駅前店,320
2024/12/08,ユニクロ 銀座店,5990
2024/12/10,JR東日本 モバイルSuica,3000
2024/12/10,Amazon.co.jp,2480
2024/12/12,ドトールコーヒー 大手町店,380
2024/12/13,マツモトキヨシ 新橋店,1250
2024/12/14,吉野家 五反田店,650
2024/12/15,東京電力EP,8500
2024/12/15,NTTドコモ,4980
2024/12/16,ローソン 恵比寿駅前店,450
2024/12/17,サイゼリヤ 中野店,1200
2024/12/18,AMAZON PRIME,600
2024/12/20,ビックカメラ 有楽町店,32800
2024/12/21,丸亀製麺 新宿店,520
2024/12/22,コメダ珈琲 自由が丘店,980
2024/12/23,東京ガス,4200
2024/12/24,Adobe Creative Cloud,6480
2024/12/25,TOHOシネマズ 六本木,1900
2024/12/26,ダイソー 原宿店,330
2024/12/27,すき家 浜松町店,580
2024/12/28,YouTube Premium,1280
2024/12/29,ウエルシア 品川店,2100
2024/12/30,スシロー 川崎店,2800
2024/12/31,謎のショップABC,1500
2025/01/01,コンビニXYZ,890
2025/01/02,タクシー料金,3200
2025/01/03,居酒屋 魚民,4500
2025/01/05,エニタイムフィットネス,7700
